true_value,pred_vale,y_score
0,0,0.00034260264
0,0,5.0815932e-05
0,0,8.050471e-05
0,0,0.00024336972
0,0,8.073242e-05
0,0,0.00019991874
0,0,9.365422e-05
0,0,9.3982926e-05
0,0,0.00012610896
0,0,0.00023008623
0,0,0.00011914906
0,0,5.5761688e-05
0,0,9.313208e-05
0,0,0.00017654622
0,0,0.0002790393
0,0,0.0003996247
0,0,0.0001464338
0,0,0.00015613905
0,0,8.8604385e-05
0,0,0.00020693208
0,0,0.00013456827
0,0,5.6277095e-05
0,0,4.127415e-05
0,0,4.5517038e-05
0,0,0.00013726889
0,0,0.00011465086
0,0,6.564843e-05
0,0,6.0654467e-05
0,0,0.00011457785
0,0,0.00021990745
0,0,0.0001909435
0,0,0.0001846831
0,0,0.00044453057
0,0,0.00046445403
0,0,2.752141e-05
0,0,3.086118e-05
0,0,0.00015173903
0,0,5.1866482e-05
0,0,0.00011437971
0,0,0.00011046297
0,0,0.00013590994
0,0,0.0002923813
0,0,0.0008623284
0,0,0.0001135774
0,0,0.00019143296
0,0,0.0001296689
0,0,0.0007038839
0,0,5.453132e-05
0,0,0.00012129944
0,0,0.0001913791
0,0,0.00036703158
0,0,0.0009382519
0,0,0.000113062066
0,0,0.0002649134
0,0,0.0011916625
0,0,0.00052494573
0,1,0.6865483
0,0,0.40544415
0,0,0.45280263
0,0,0.41176277
0,0,0.34799746
0,0,0.3527658
0,0,0.28626612
0,0,0.21943422
0,0,0.18652692
0,0,0.22171235
0,0,0.20617086
0,0,0.26306626
0,0,0.27579018
0,0,0.2519597
0,1,0.9405948
0,0,0.081098825
0,0,0.08145903
0,0,0.08237153
0,0,0.08007726
0,1,0.7350567
0,1,0.7538465
0,1,0.94309425
0,1,0.92577475
0,1,0.92113084
0,1,0.91457397
0,1,0.91340476
0,1,0.9285522
0,1,0.92493844
0,1,0.9172858
0,1,0.9301993
0,1,0.9302785
0,1,0.93149513
0,1,0.93777364
0,1,0.93580914
0,1,0.9417944
0,1,0.9387825
0,1,0.93943703
0,1,0.9291146
0,1,0.9311988
0,1,0.9503139
0,1,0.9548252
0,1,0.9524701
0,1,0.964114
0,1,0.95666224
0,1,0.9485708
0,1,0.9435423
0,1,0.9408673
0,1,0.9229526
0,1,0.9287208
0,1,0.9426847
0,1,0.9457147
1,1,0.9225551
1,1,0.92074215
1,1,0.90892273
1,1,0.90849656
1,1,0.91170853
1,1,0.8797383
1,1,0.8904434
1,1,0.90024924
1,1,0.90121603
1,1,0.90099484
1,1,0.9032666
1,1,0.9088901
1,1,0.9154018
1,1,0.91504204
1,1,0.9136409
1,1,0.91216666
1,1,0.9131828
1,1,0.9075033
1,1,0.9106918
1,1,0.91267973
1,1,0.9183802
1,1,0.96542645
1,1,0.98339146
1,1,0.9938871
1,1,0.99314356
1,1,0.9930779
1,1,0.9925841
1,1,0.9923335
1,1,0.9925616
1,1,0.9921413
1,1,0.9921328
1,1,0.99164045
1,1,0.9919097
1,1,0.9930141
1,1,0.9930898
1,1,0.9935398
1,1,0.9939491
1,1,0.99365795
1,1,0.9935628
1,1,0.99395895
1,1,0.9932324
1,1,0.9936723
1,1,0.99376166
1,1,0.9937034
1,1,0.9938398
1,1,0.9929134
1,1,0.9923817
1,1,0.9824872
1,1,0.9844892
1,1,0.9845793
1,1,0.98594075
1,1,0.9852966
1,1,0.9823779
1,1,0.9840057
1,1,0.9862913
1,1,0.98698723
1,1,0.9869077
1,1,0.988564
1,1,0.9891085
1,1,0.98890454
1,1,0.9881031
1,1,0.9877828
1,1,0.9891059
1,1,0.9891922
1,1,0.98724425
1,1,0.9885176
1,1,0.98881847
1,1,0.9879199
1,1,0.9696009
1,1,0.920705
1,1,0.91033053
1,1,0.91937774
1,1,0.92062694
1,1,0.9251961
1,1,0.89978004
1,1,0.8936558
1,1,0.8910142
1,1,0.89195263
1,1,0.8952423
1,1,0.894761
1,1,0.88903946
1,1,0.88890153
1,1,0.89948183
1,1,0.90012366
1,1,0.9015832
1,1,0.90381926
1,1,0.98786527
1,1,0.9944152
1,1,0.99354625
1,1,0.9935018
1,1,0.99278873
1,1,0.9927421
1,1,0.99251956
1,1,0.9853349
1,1,0.94593644
1,1,0.9294246
1,1,0.91604435
1,1,0.91793346
1,1,0.9209272
1,1,0.922251
1,1,0.92430896
1,1,0.9245802
1,1,0.9378498
1,1,0.9696707
1,1,0.9729873
1,1,0.9717199
1,1,0.9354898
1,1,0.87049055
1,1,0.8553488
1,1,0.90320617
1,1,0.910759
1,1,0.9169437
1,1,0.9381397
1,1,0.98199123
1,1,0.9786316
1,1,0.9752044
1,1,0.9697231
1,1,0.96886873
1,1,0.97349364
1,1,0.9765061
1,1,0.98038185
1,1,0.9928933
1,1,0.9927823
1,1,0.9926813
1,1,0.99294597
1,1,0.99281245
1,1,0.99290925
1,1,0.9928737
1,1,0.9931303
1,1,0.99266607
1,1,0.99265355
1,1,0.99256474
1,1,0.9925986
1,1,0.9925236
1,1,0.9925567
1,1,0.9923994
1,1,0.9925945
1,1,0.99242187
1,1,0.99236816
1,1,0.99239826
1,1,0.99242336
1,1,0.99252194
1,1,0.99211174
1,1,0.99076945
1,1,0.9913634
1,1,0.9923105
1,1,0.9930824
1,1,0.99328965
1,1,0.99320287
1,1,0.99335295
1,1,0.99327326
1,1,0.99323195
1,1,0.99323887
1,1,0.99363464
1,1,0.9936089
1,1,0.99340945
1,1,0.9933263
1,1,0.9934182
1,1,0.99338335
1,1,0.9934014
1,1,0.9864132
1,1,0.9904553
1,1,0.9920931
1,1,0.92843103
1,1,0.9900917
1,1,0.99650085
1,1,0.9952225
1,1,0.98745936
1,1,0.9938475
1,1,0.9961806
1,1,0.9881058
1,1,0.99669284
1,1,0.9983695
1,1,0.59888
1,0,0.015599741
1,1,0.9545202
1,1,0.99707264
1,1,0.9925726
1,1,0.9823065
1,1,0.99851
1,1,0.99623317
1,1,0.9960299
1,1,0.99709123
1,1,0.9952638
1,1,0.9958523
1,1,0.998183
1,1,0.9975717
1,1,0.9973547
1,1,0.9945887
1,1,0.9976227
1,1,0.99789196
1,1,0.98651683
1,1,0.99646705
1,1,0.99750644
1,1,0.9981199
1,1,0.9967012
1,1,0.9969606
1,1,0.99906325
1,1,0.9987053
1,1,0.9966655
1,1,0.99372405
1,1,0.9975424
1,1,0.99828035
1,1,0.9977141
1,1,0.9967598
1,1,0.99898595
1,1,0.97379196
1,1,0.99497366
1,1,0.9945176
1,1,0.98863435
1,1,0.9973629
1,1,0.99689233
1,1,0.99465907
1,1,0.990827
1,1,0.97372854
1,1,0.9926637
1,1,0.9922899
1,1,0.79617614
1,1,0.76543313
1,1,0.72698164
1,1,0.7198977
1,1,0.7040349
1,1,0.7082507
1,1,0.73158103
1,1,0.7259315
1,1,0.7669685
1,1,0.76269776
1,1,0.78209007
1,1,0.7866619
1,1,0.8026662
1,1,0.8083675
1,1,0.7462924
1,1,0.7321275
1,1,0.6542914
1,1,0.76551807
1,1,0.77508914
1,1,0.7064903
1,1,0.7167438
1,1,0.8998488
1,1,0.86724025
1,1,0.8623995
1,1,0.9128292
1,1,0.73119146
1,1,0.9330752
1,1,0.91024387
1,1,0.9052113
1,1,0.76571155
1,1,0.70994574
1,1,0.92185646
1,1,0.90096414
1,1,0.9300252
1,1,0.8429827
1,1,0.9640365
1,1,0.95050335
1,1,0.937829
1,1,0.8465429
1,1,0.7695002
1,1,0.7224508
1,1,0.7098804
1,1,0.761984
1,1,0.78833723
1,1,0.8004688
1,1,0.9834663
1,1,0.9769767
1,1,0.9747696
1,1,0.9867798
1,1,0.92039734
1,1,0.9681285
1,1,0.98937094
1,1,0.98688984
1,1,0.9800184
1,1,0.98142946
1,1,0.9704588
1,1,0.97975266
1,1,0.9739245
1,1,0.9873796
1,1,0.9792259
1,1,0.98674303
1,1,0.980794
1,1,0.981256
1,1,0.95629346
1,1,0.9859661
1,1,0.9896234
1,1,0.9761579
1,1,0.98419315
1,1,0.9911127
1,1,0.97832406
1,1,0.98571825
1,1,0.9877501
1,1,0.986347
0,0,0.00023816766
0,0,0.0007211355
0,0,6.8852176e-05
0,0,4.9517523e-05
0,0,0.0016813073
0,0,5.4299202e-05
0,0,9.76692e-05
0,0,0.00024690965
0,0,0.00011557729
0,0,7.3055744e-05
0,0,0.00048495794
0,0,0.00019607888
0,0,0.0005492776
0,0,0.00015920204
0,0,0.00029448338
0,0,3.3398035e-05
0,0,0.0004674974
0,0,0.00034272578
0,0,0.0012581114
0,0,5.089187e-05
0,0,0.00010543228
0,0,7.479365e-05
0,0,0.00028048333
0,0,0.00034671873
0,0,0.0021166438
0,0,0.00018164155
0,0,5.7059468e-05
0,0,0.0002974084
0,0,0.00047324222
0,0,3.5230405e-05
0,0,4.8348917e-05
0,0,5.1928193e-05
0,0,0.0001000332
0,0,0.00010528942
0,0,0.00011651146
0,0,4.9131864e-05
0,0,6.328083e-05
0,0,3.07394e-05
0,0,4.200037e-05
0,0,7.804134e-05
0,0,2.2331036e-05
0,0,7.775179e-05
0,0,2.3153914e-05
0,0,0.0001694896
0,0,0.00032673372
0,0,8.792146e-05
0,0,6.0649203e-05
0,0,3.8407255e-05
0,0,8.47914e-05
0,0,0.00018519802
0,0,5.50773e-05
0,0,4.453308e-05
0,0,5.1365696e-05
0,0,3.913558e-05
0,0,5.5801316e-05
0,0,9.2842565e-05
0,0,9.680789e-05
0,0,6.2927406e-06
0,0,7.1300324e-06
0,0,2.4123745e-05
0,0,3.4483248e-05
0,0,8.445569e-05
0,0,9.666924e-05
0,0,7.752591e-05
0,0,4.639651e-05
0,0,0.000963439
0,0,0.0044613606
0,0,0.0010189562
0,0,0.00059499923
0,0,0.00038245288
0,0,0.0013398507
0,0,0.00037616765
0,0,0.0014491617
0,0,0.0006137
0,0,0.0013225727
0,0,0.00045391553
0,0,0.0015969876
0,0,0.00043143588
0,0,0.000651397
0,0,0.00045926982
0,0,0.00022210673
0,0,0.001165862
0,0,0.00026817434
0,0,0.000985557
0,0,0.0011275606
0,0,0.00027935472
0,0,0.0005805077
0,0,0.001917992
0,0,0.0010901807
0,0,0.0019746444
0,0,0.00092844764
0,0,0.00051751215
0,0,0.00026647176
0,0,0.00021814783
0,0,0.0005018553
0,0,0.00031053412
0,0,0.00049783237
0,0,0.31627342
0,1,0.92941695
0,1,0.92963254
0,1,0.928797
0,1,0.9299983
0,1,0.9280905
0,1,0.9277289
0,1,0.92640173
0,1,0.9264113
0,1,0.92584634
0,1,0.9260738
0,1,0.92683053
0,1,0.92724246
0,1,0.9268465
0,1,0.9255015
0,1,0.92547
0,1,0.92479813
0,1,0.9254367
0,1,0.9259285
0,1,0.9251712
0,1,0.9270609
0,1,0.9248517
0,1,0.92276657
0,1,0.92296326
0,1,0.9254039
0,0,0.26788282
0,1,0.7536803
0,0,0.061191928
0,0,0.04880974
0,0,0.022655385
0,0,0.016745724
0,0,0.018149946
0,0,0.019875167
0,0,0.02376301
0,0,0.048871666
0,0,0.032136183
0,0,0.061720464
0,0,0.05190566
0,0,0.059244644
0,0,0.040888086
0,0,0.036375362
0,0,0.17506458
0,0,0.29629302
0,0,0.0930033
0,0,0.030101473
0,0,0.02534945
0,0,0.058826156
0,1,0.5223529
0,1,0.6582865
0,0,0.33952558
0,0,0.49594566
0,1,0.5797978
0,1,0.52411467
0,0,0.047317304
0,0,0.20310646
0,0,0.09970407
0,0,0.051377315
0,0,0.4937853
0,1,0.5548241
0,0,0.122934006
0,0,0.01106824
0,0,0.00517221
1,1,0.9795158
1,1,0.9580644
1,1,0.9580201
1,1,0.95867133
1,1,0.9581245
1,1,0.9587224
1,1,0.9605265
1,1,0.9581563
1,1,0.95822984
1,1,0.9583803
1,1,0.9590153
1,1,0.9583094
1,1,0.9575383
1,1,0.95658165
1,1,0.956174
1,1,0.9581018
1,1,0.95892483
1,1,0.959029
1,1,0.95986974
1,1,0.9580149
1,1,0.95756376
1,1,0.9590061
1,1,0.958198
1,1,0.9972055
1,1,0.9969581
1,1,0.99693185
1,1,0.9969262
1,1,0.9969222
1,1,0.9968912
1,1,0.9968587
1,1,0.99724054
1,1,0.99658453
1,1,0.99688804
1,1,0.996905
1,1,0.996902
1,1,0.9968851
1,1,0.9968864
1,1,0.9968898
1,1,0.9968853
1,1,0.99697036
1,1,0.9968957
1,1,0.9969538
1,1,0.99689865
1,1,0.99688613
1,1,0.9970062
1,1,0.9965858
1,1,0.9964393
1,1,0.9967094
1,1,0.9966912
1,1,0.9968414
1,1,0.99676484
1,1,0.99277127
1,1,0.99131733
1,1,0.9869101
1,1,0.9750575
1,1,0.994256
1,1,0.99514407
1,1,0.99607724
1,1,0.9955346
1,1,0.99585134
1,1,0.9960925
1,1,0.99600947
1,1,0.9958583
1,1,0.99590236
1,1,0.9952691
1,1,0.9959221
1,1,0.9953638
1,1,0.9953092
1,1,0.99591994
1,1,0.99585116
1,1,0.99584806
1,1,0.9957786
1,1,0.9957862
1,1,0.8207515
1,1,0.823187
1,1,0.82283753
1,1,0.8223084
1,1,0.82166207
1,1,0.93331426
1,1,0.99673855
1,1,0.99647087
1,1,0.99666953
1,1,0.9965642
1,1,0.99652666
1,1,0.99653405
1,1,0.99654305
1,1,0.9965377
1,1,0.99660015
1,1,0.99655753
1,1,0.9966047
1,1,0.9966632
1,1,0.996789
1,1,0.99666613
1,1,0.9966514
1,1,0.9966532
1,1,0.9966743
1,1,0.9966789
1,1,0.9966794
1,1,0.9967121
1,1,0.9967183
1,1,0.99668264
1,1,0.9966817
1,1,0.9963324
1,1,0.99626416
1,1,0.99621063
1,1,0.99628747
1,1,0.9962863
1,1,0.99628705
1,1,0.9964267
1,1,0.9962811
1,1,0.9963757
1,1,0.99652845
1,1,0.99554104
1,1,0.995925
1,1,0.99577993
1,1,0.9958881
1,1,0.9961854
1,1,0.9962347
1,1,0.99624175
1,1,0.99638826
1,1,0.9963909
1,1,0.9964516
1,1,0.9961163
1,1,0.99644655
1,1,0.9964137
