true_value,pred_vale,y_score
0,0,1.6086859e-05
0,0,1.1277597e-05
0,0,3.9046345e-06
0,0,7.4790073e-06
0,0,9.686171e-06
0,0,7.2533303e-06
0,0,1.2605805e-05
0,0,2.1142081e-05
0,0,1.0149922e-05
0,0,5.650105e-06
0,0,1.2940242e-05
0,0,1.0257075e-05
0,0,1.5845828e-05
0,0,1.3767373e-05
0,0,5.0793806e-06
0,0,5.9542535e-06
0,0,4.9037717e-06
0,0,1.822252e-05
0,0,1.084332e-05
0,0,1.2261625e-05
0,0,6.085168e-06
0,0,8.992103e-06
0,0,9.244067e-06
0,0,4.5852225e-06
0,0,1.0213696e-05
0,0,6.5656286e-06
0,0,3.2035464e-06
0,0,4.466871e-06
0,0,4.7851813e-06
0,0,2.7784674e-05
0,0,1.9782648e-05
0,0,2.3002126e-06
0,0,2.2707773e-06
0,0,1.4057515e-05
0,0,6.266026e-06
0,0,2.5666052e-06
0,0,5.1895095e-06
0,0,5.434379e-06
0,0,8.301127e-06
0,0,6.7808423e-06
0,0,9.657236e-06
0,0,5.3603826e-06
0,0,2.1921674e-06
0,0,1.5800746e-06
0,0,1.3537762e-06
0,0,5.153232e-06
0,0,2.4495487e-06
0,0,4.590153e-06
0,0,4.9359633e-06
0,0,3.9775937e-06
0,0,9.242146e-06
0,0,4.6940604e-06
0,0,3.383908e-05
0,0,8.35049e-06
0,0,1.5938049e-05
0,0,1.7640688e-05
0,0,1.0475107e-05
0,0,1.96532e-05
0,0,9.323156e-06
0,0,2.9520528e-05
0,0,9.7075235e-06
0,0,1.161751e-05
0,0,1.203602e-05
0,0,4.345647e-06
0,0,1.4849042e-05
0,0,1.6438653e-05
0,0,9.165564e-05
0,0,1.8011582e-05
0,0,9.555548e-06
0,0,1.4422116e-05
0,0,1.593244e-05
0,0,9.565413e-06
0,0,1.0330012e-05
0,0,6.574589e-06
0,0,1.4277958e-05
0,0,1.9683306e-05
0,0,7.846094e-05
0,0,6.833497e-06
0,0,4.154214e-06
0,0,3.162276e-05
0,0,0.012718223
0,0,0.00103928
0,0,0.00095220545
0,0,0.0011039102
0,0,0.0001676951
0,0,0.0008063967
0,0,0.0012858901
0,0,0.0011984383
0,0,0.0011458282
0,0,0.0010269353
0,0,0.0007124844
0,0,0.00092225836
0,0,0.0010816035
0,0,0.0011827407
0,0,0.0011176852
0,0,0.0010799314
0,0,0.0011295241
0,0,0.0010955774
0,0,0.0010425573
0,0,0.0008871061
