true_value,pred_vale,y_score
0,0,0.00015003084
0,0,0.0002270254
0,0,0.00017925822
0,0,0.0001464017
0,0,0.00014580293
0,0,0.00013428075
0,0,0.00011681292
0,0,0.00040140547
0,0,0.00029400425
0,0,0.00021112972
0,0,0.0001106002
0,0,0.00014708171
0,0,0.00010199673
0,0,0.0001615298
0,0,0.00014454876
0,0,0.00015666925
0,0,0.00016664817
0,0,0.00036693044
0,0,0.00025407958
0,0,0.00027790086
0,0,9.168116e-05
0,0,0.0001485263
0,0,0.00024007157
0,0,0.00016289724
0,0,0.00012799611
0,0,0.0002399194
0,0,0.00028410676
0,0,0.0001380424
0,0,0.00028958023
0,0,0.00022681705
0,0,0.0002576652
0,0,0.00017339825
0,0,0.0001938718
0,0,0.00012448138
0,0,0.00025959374
0,0,0.00023344482
0,0,0.0002662176
0,0,0.00015671823
0,0,0.00032429455
0,0,0.00025377359
0,0,0.00047223174
0,0,0.00019537493
0,0,0.00013374879
0,0,0.0005129691
0,0,0.00040829412
0,0,0.000199288
0,0,0.00027600734
0,0,0.00021120481
0,0,0.00039873295
0,0,0.00024369989
0,0,0.00018305528
0,0,0.00017361382
0,0,0.00017879102
0,0,0.00021451987
0,0,0.00025320103
0,0,0.00015128929
0,0,0.00018077539
0,0,0.00028295655
0,0,0.00017831501
0,0,0.00038864018
0,0,0.00027215408
0,0,0.00021862736
0,0,0.00031868214
0,0,0.00019039391
0,0,0.00016384889
0,0,0.0002976033
0,0,0.0002023109
0,0,0.00038606583
0,0,0.00025004082
0,0,0.00030542669
0,0,0.00020161262
0,0,0.00019736505
0,0,0.0002205416
0,0,0.00027684015
0,0,0.0001859832
0,0,0.00017057374
0,0,0.00014682557
0,0,0.00032523272
0,0,0.19255081
0,0,0.218815
0,0,0.15677181
0,0,0.15704544
0,0,0.1559878
0,0,0.15688439
0,0,0.15710443
0,0,0.15701646
0,0,0.15647027
0,0,0.15654555
0,0,0.15751995
0,0,0.35333467
0,0,0.38556093
0,0,0.16280389
0,0,0.17099227
0,0,0.16250233
0,0,0.16350242
0,0,0.16701163
0,0,0.1694544
0,0,0.0033650687
0,0,0.0019216082
0,0,0.0017782442
0,0,0.0023162004
0,0,0.0018403953
0,0,0.017501963
0,0,0.02023819
0,0,0.0035206138
0,0,0.0029934777
0,0,0.06627406
0,0,0.03121429
0,0,0.005206344
0,0,0.008789646
0,0,0.09659143
0,0,0.0028777516
0,0,0.0066131246
0,0,0.0136981215
0,0,0.10702952
0,0,0.077689976
0,0,0.0034166393
0,0,0.0112284245
0,0,0.02917661
0,0,0.02009996
0,0,0.022515282
1,1,0.9846948
1,1,0.9848655
1,1,0.98446757
1,1,0.9825347
1,1,0.9817859
1,1,0.9504289
1,1,0.9957016
1,1,0.9957518
1,1,0.9959605
1,1,0.9961498
1,1,0.99604726
1,1,0.99569386
1,1,0.9954684
1,1,0.9952465
1,1,0.99180007
1,1,0.9824611
1,1,0.98256916
1,1,0.9834521
1,1,0.9859257
1,1,0.9837175
1,1,0.98314816
1,1,0.9815164
1,1,0.9980379
1,1,0.997918
1,1,0.931716
1,1,0.89223975
1,1,0.85135525
1,1,0.8674782
1,1,0.86199385
1,1,0.8617725
1,1,0.86697793
1,1,0.8941509
1,1,0.92665946
1,1,0.8894209
1,1,0.8846245
1,1,0.84858197
1,1,0.8595334
1,1,0.95255184
1,1,0.84568477
1,1,0.82594013
1,1,0.816138
1,1,0.9038696
1,1,0.8177988
1,1,0.8232143
1,1,0.86072373
1,1,0.97314566
