true_value,pred_vale,y_score
0,0,0.0023217108
0,0,0.0009316334
0,0,0.0013489808
0,0,0.0008331069
0,0,0.001366963
0,0,0.0006473467
0,0,0.0012947139
0,0,0.0018344957
0,0,0.0012527127
0,0,0.0012111011
0,0,0.0006473254
0,0,0.0016733245
0,0,0.0010132631
0,0,0.0024036386
0,0,0.0014673441
0,0,0.00087730435
0,0,0.0014131819
0,0,0.00088219397
0,0,0.0013759113
0,0,0.0008548729
0,0,0.0015780659
0,0,0.0015463312
0,0,0.0018515544
0,0,0.001381439
0,0,0.0012214204
0,0,0.002925267
0,0,0.0003621313
0,0,0.00024381517
0,0,0.00034477725
0,0,0.00037828684
0,0,0.00021580677
0,0,0.00043055607
0,0,0.0002530531
0,0,0.00029196736
0,0,0.00022594763
0,0,0.00058607094
0,0,0.0004066411
0,0,0.0010933299
0,0,0.0019614925
0,0,0.00025388878
0,0,0.0007517178
0,0,0.00036745376
0,0,0.00031764718
0,0,0.00065089244
0,0,0.001216632
0,0,0.00024796135
0,0,0.0007507063
0,0,0.00024672918
0,0,0.00022382574
0,0,0.0015366077
0,0,0.004726891
0,0,0.001954887
0,0,0.0016742032
0,0,0.0014631643
0,0,0.0014737127
0,0,0.006256776
0,0,0.0029983674
0,0,0.00566055
0,0,0.0011509494
0,0,0.0009054099
0,0,0.001542352
0,0,0.0036596921
0,0,0.0016770541
0,0,0.0020728104
0,0,0.0047126487
0,0,0.0075778617
0,0,0.00271477
0,0,0.0038278822
0,0,0.0064615705
0,0,0.0017404848
0,0,0.0050254017
0,0,0.0005483737
0,0,0.0010555952
0,0,0.002322671
0,0,0.002448746
0,0,0.00073736464
0,0,0.0014673881
0,0,0.0041827844
0,1,0.86220366
0,1,0.8441412
0,0,0.20930512
0,0,0.23889284
0,0,0.21374233
0,0,0.2166231
0,0,0.22266662
0,0,0.22532481
0,0,0.22138616
0,0,0.2166666
0,0,0.22633894
0,1,0.9028742
0,1,0.89483064
0,1,0.5191629
0,1,0.50780255
0,0,0.49018565
0,0,0.49693337
0,1,0.51285416
0,1,0.5194047
0,0,0.106909186
0,0,0.03686119
0,0,0.036961894
0,0,0.038549144
0,0,0.03754314
0,0,0.060847823
0,0,0.06779557
0,0,0.04241168
0,0,0.04201196
0,0,0.05870417
0,0,0.058906887
0,0,0.0597392
0,0,0.085832655
0,0,0.06585812
0,0,0.04969339
0,0,0.030590538
0,0,0.049012784
0,0,0.05962639
0,0,0.059491612
0,0,0.042020064
0,0,0.052206814
0,0,0.063996404
0,0,0.14788741
0,1,0.70355207
1,1,0.92344874
1,1,0.93120044
1,1,0.93788755
1,1,0.9378208
1,1,0.9315693
1,1,0.8051187
1,1,0.8384569
1,1,0.83386016
1,1,0.8332939
1,1,0.83880544
1,1,0.84216976
1,1,0.8468653
1,1,0.8490716
1,1,0.8497307
1,1,0.8489661
1,1,0.8580438
1,1,0.86002713
1,1,0.85514534
1,1,0.85540104
1,1,0.8591848
1,1,0.8665367
1,1,0.8712813
1,1,0.8979705
1,1,0.9516556
1,1,0.9881598
1,1,0.99233395
1,1,0.9924772
1,1,0.99260837
1,1,0.9924398
1,1,0.99244964
1,1,0.9928112
1,1,0.9928528
1,1,0.99332035
1,1,0.9924117
1,1,0.9916258
1,1,0.9914327
1,1,0.99160504
1,1,0.9929576
1,1,0.99217266
1,1,0.99111485
1,1,0.9910326
1,1,0.99155116
1,1,0.98943585
1,1,0.99024653
1,1,0.9881018
1,1,0.9906493
1,1,0.99576014
1,1,0.994994
1,1,0.99531734
1,1,0.99523723
1,1,0.99559444
1,1,0.99511296
1,1,0.9948956
1,1,0.99478745
1,1,0.99444044
1,1,0.9941615
1,1,0.99324775
1,1,0.9937275
1,1,0.9938976
1,1,0.99366844
1,1,0.9932752
1,1,0.9924987
1,1,0.9929308
1,1,0.9913743
1,1,0.99203837
1,1,0.99130327
1,1,0.99273336
1,1,0.99311805
1,1,0.9936276
1,1,0.99281216
1,1,0.93268216
1,1,0.93478775
1,1,0.93634075
1,1,0.9372547
1,1,0.9380032
1,1,0.94027334
1,1,0.9389983
1,1,0.9271868
1,1,0.9262217
1,1,0.9259097
1,1,0.92612094
1,1,0.92701626
1,1,0.92735595
1,1,0.92813414
1,1,0.92757744
1,1,0.99813557
1,1,0.9985821
1,1,0.99875087
1,1,0.9982351
1,1,0.9980925
1,1,0.9977722
1,1,0.99767774
1,1,0.9937133
1,1,0.9335853
1,1,0.93153244
1,1,0.93472856
1,1,0.9350713
1,1,0.9339681
1,1,0.9353152
1,1,0.9339079
1,1,0.93626493
1,1,0.9374041
1,1,0.93911785
1,1,0.95071656
1,1,0.9427597
1,1,0.9195555
1,1,0.9312266
1,1,0.9468476
1,1,0.95368063
1,1,0.9532391
1,1,0.9505887
1,1,0.9569683
1,1,0.9585749
1,1,0.9570238
1,1,0.9622675
1,1,0.96093774
1,1,0.9671955
1,1,0.9706987
1,1,0.97380245
1,1,0.9801818
1,1,0.98340786
1,1,0.9811645
1,1,0.9834594
1,1,0.98348445
1,1,0.984401
1,1,0.984508
1,1,0.9844495
1,1,0.9847036
1,1,0.9863824
1,1,0.98848057
1,1,0.9883609
1,1,0.9880648
1,1,0.9886668
1,1,0.98912275
1,1,0.9890436
1,1,0.98867047
1,1,0.9897907
1,1,0.98985106
1,1,0.989604
1,1,0.98979855
1,1,0.9884488
1,1,0.9910501
1,1,0.99061257
1,1,0.99023145
1,1,0.99045414
1,1,0.9906913
1,1,0.9913762
1,1,0.99731255
1,1,0.9958284
1,1,0.9956404
1,1,0.9955033
1,1,0.995428
1,1,0.99492943
1,1,0.99414855
1,1,0.9890982
1,1,0.98711103
1,1,0.99253607
1,1,0.98887205
1,1,0.9877581
1,1,0.98779696
1,1,0.98887825
1,1,0.9872155
1,1,0.9847999
1,1,0.9878382
1,1,0.9849564
1,1,0.9838883
1,1,0.98523414
1,1,0.98435986
1,1,0.99572796
1,1,0.99674326
1,1,0.99779415
1,1,0.9980746
1,1,0.9987894
1,1,0.9947005
1,1,0.9979254
1,1,0.99844944
1,1,0.99941033
1,1,0.9985435
1,1,0.9991753
1,1,0.9985225
1,1,0.99897474
1,1,0.99915344
1,1,0.9990618
1,1,0.9989259
1,1,0.99821913
1,1,0.99884063
1,1,0.9987123
1,1,0.9978037
1,1,0.9795673
1,1,0.998634
1,1,0.99893266
1,1,0.999205
1,1,0.99903166
1,1,0.99691045
1,1,0.99878895
1,1,0.9984963
1,1,0.99892294
1,1,0.99683416
1,1,0.9993806
1,1,0.9989967
1,1,0.9990423
1,1,0.9989167
1,1,0.99923366
1,1,0.9989493
1,1,0.99854404
1,1,0.99928373
1,1,0.99893606
1,1,0.99625826
1,1,0.99864614
1,1,0.99725485
1,1,0.9982563
1,1,0.998733
1,1,0.99907804
1,1,0.9989467
