true_value,pred_vale,y_score
0,0,0.00054420135
0,0,0.0004834494
0,0,0.00060300843
0,0,0.0004953726
0,0,0.0011769678
0,0,0.0008058306
0,0,0.00069725723
0,0,0.0006121009
0,0,0.0010099789
0,0,0.00037006542
0,0,0.0006519104
0,0,0.00064513506
0,0,0.00081260904
0,0,0.00032335418
0,0,0.0007513844
0,0,0.0008351599
0,0,0.0007580525
0,0,0.002637256
0,0,0.00040590763
0,0,0.0005268453
0,0,0.0006989548
0,0,0.00046822696
0,0,0.00038410036
0,0,0.00030112118
0,0,0.0015808565
0,0,0.0004961267
0,0,0.0003022527
0,0,0.00023077238
0,0,0.00018960747
0,0,0.00018845449
0,0,0.0002465803
0,0,0.0002922815
0,0,0.0003722283
0,0,0.00016016969
0,0,0.0001935388
0,0,0.00016629547
0,0,0.00022130895
0,0,0.00038341072
0,0,0.00031334063
0,0,0.00034490452
0,0,0.00014673124
0,0,0.00033794332
0,0,0.00014287503
0,0,0.0002862495
0,0,0.00026872152
0,0,0.00024583127
0,0,0.00022763426
0,0,0.00027381929
0,0,0.00022555073
0,0,0.00032859115
0,0,0.00033894068
0,0,0.00050212845
0,0,0.0009834762
0,0,0.0007064669
0,0,0.00032340843
0,0,0.00091342634
0,0,0.00095446076
0,0,0.00031785894
0,0,0.00044979583
0,0,0.0005523094
0,0,0.0015940025
0,0,0.00033209953
0,0,0.00039049072
0,0,0.00090005854
0,0,0.0004879327
0,0,0.0005065884
0,0,0.00038544985
0,0,0.00040636215
0,0,0.0007925894
0,0,0.001279358
0,0,0.00020047133
0,0,0.0012346267
0,0,0.00057090854
0,0,0.00042197175
0,0,0.0004610351
0,0,0.0006424831
0,0,0.00036931192
0,0,0.0011751262
0,0,0.00058335916
0,0,0.0006800305
0,1,0.8620529
0,1,0.88615465
0,1,0.9220865
0,1,0.92768264
0,1,0.93203485
0,0,0.17987017
0,0,0.1777356
0,0,0.18657528
0,0,0.18573485
0,0,0.20168118
0,0,0.2106527
0,0,0.21045935
0,0,0.18798418
0,0,0.2121033
0,0,0.1694615
0,0,0.18289141
0,0,0.17790747
0,0,0.22063294
0,0,0.17326468
0,0,0.17723624
0,0,0.19043913
0,0,0.21735556
0,0,0.18994065
0,1,0.9143971
0,0,0.41777658
0,0,0.3201147
0,0,0.31270108
0,0,0.26110005
0,0,0.30208686
0,0,0.3434222
0,0,0.061431978
0,0,0.05463816
0,0,0.070926
0,0,0.057232555
0,0,0.095558986
0,0,0.0852414
0,0,0.05788053
0,0,0.07596872
0,0,0.10738988
0,0,0.11333864
0,0,0.0692575
0,0,0.13140675
0,0,0.080165155
0,0,0.09278136
0,0,0.13147591
0,0,0.10062043
0,0,0.12612896
0,0,0.13268177
0,0,0.045889296
1,1,0.92202693
1,1,0.91350466
1,1,0.90518093
1,1,0.89352643
1,1,0.84917116
1,1,0.79108346
1,1,0.8060069
1,1,0.95586747
1,1,0.91420954
1,0,0.40892974
1,0,0.39808026
1,0,0.41733614
1,0,0.41444728
1,0,0.4383187
1,1,0.55062675
1,0,0.46188918
1,0,0.46564212
1,1,0.5733261
1,0,0.4673644
1,1,0.5067084
1,1,0.7132548
1,1,0.7157876
1,1,0.66769266
1,1,0.6255165
1,1,0.5541284
1,1,0.9872352
1,1,0.98827
1,1,0.9899795
1,1,0.99237937
1,1,0.9908622
1,1,0.9894295
1,1,0.98920894
1,1,0.9893444
1,1,0.99072284
1,1,0.9864197
1,1,0.99114317
1,1,0.9884439
1,1,0.9930297
1,1,0.9904377
1,1,0.98759305
1,1,0.9884135
1,1,0.98859143
1,1,0.98784876
1,1,0.9870151
1,1,0.9868861
1,1,0.98525935
1,1,0.98844737
1,1,0.98475695
1,1,0.9874522
1,1,0.98473704
1,1,0.98376596
1,1,0.9801024
1,1,0.9827021
1,1,0.9848816
1,1,0.97769535
1,1,0.9787554
1,1,0.9808458
1,1,0.9789127
1,1,0.97547716
1,1,0.98001933
1,1,0.97637814
1,1,0.97604865
1,1,0.9741761
1,1,0.97117454
1,1,0.97182786
1,1,0.96970916
1,1,0.97479546
1,1,0.97594374
1,1,0.96181285
1,1,0.9628815
1,1,0.96347296
1,1,0.9727463
1,1,0.93939906
1,1,0.90883505
1,1,0.81320417
1,0,0.1667482
1,0,0.17309415
