true_value,pred_vale,y_score
0,0,0.0011756652
0,0,0.0015925985
0,0,0.0002726538
0,0,0.0002774307
0,0,0.00019945775
0,0,0.0009637209
0,0,0.00023341698
0,0,0.00023900706
0,0,0.00037365666
0,0,0.00036235008
0,0,0.00043981674
0,0,0.0003452369
0,0,0.00045937664
0,0,8.420014e-05
0,0,0.00011219237
0,0,0.00032389874
0,0,3.352846e-05
0,0,0.000128232
0,0,2.0823083e-05
0,0,2.0629146e-05
0,0,5.2266874e-05
0,0,1.814189e-05
0,0,2.3266979e-05
0,0,2.8542567e-05
0,0,1.9202284e-05
0,0,2.44213e-05
0,0,1.998381e-05
0,0,8.6834116e-05
0,0,2.058758e-05
0,0,7.629125e-05
0,0,2.2938551e-05
0,0,5.2110354e-05
0,0,2.718411e-05
0,0,0.00011923068
0,0,8.0031285e-05
0,0,5.191705e-05
0,0,7.0163886e-05
0,0,4.0345727e-05
0,0,4.2138934e-05
0,0,8.7217006e-05
0,0,4.597242e-05
0,0,3.6732847e-05
0,0,1.7642185e-05
0,0,0.0006446836
0,0,3.641823e-05
0,0,7.0430283e-06
0,0,0.00053131976
0,0,0.00017465622
0,0,0.000121604964
0,0,7.793559e-05
0,0,3.2930064e-05
0,0,1.3944502e-05
0,0,0.00011313897
0,0,0.00013545348
0,0,7.628107e-05
0,0,3.046156e-05
0,0,2.2463628e-06
0,0,0.01601793
0,0,0.018507425
0,0,0.030252729
0,0,0.008144045
0,0,0.015322972
0,0,0.015505046
0,0,0.013834674
0,0,0.015057692
0,0,0.01394437
0,0,0.018356683
0,0,0.016436093
0,0,0.01716002
0,0,0.016708126
0,0,0.017176187
0,0,0.0017617876
0,0,0.0014199689
0,0,0.0014852987
0,0,0.0014419314
0,0,0.0016836518
0,0,0.0012302294
0,0,0.0012628525
0,0,0.0002605367
0,0,0.000118063326
0,0,7.575277e-05
0,0,0.0003483018
0,0,0.0002983459
0,0,0.000202579
0,0,0.0002650162
0,0,0.00023936624
0,0,0.00030664803
0,0,0.00023985103
0,0,0.0003374773
0,0,0.00058582856
0,0,0.0010320591
0,0,0.0010212935
0,0,0.0010156353
0,0,0.0007962124
0,0,0.0007994328
0,0,0.0006649278
0,0,0.0005929286
0,0,0.0023055782
0,0,0.0003770683
0,0,0.00028968294
0,0,0.0010254184
0,0,0.00093470124
0,0,0.0010005274
0,0,0.0008755453
0,0,0.000921026
0,0,0.0013222208
0,0,0.0011172817
1,1,0.99985605
1,1,0.999833
1,1,0.9998746
1,1,0.99961936
1,1,0.9992548
1,1,0.9993372
1,1,0.9979264
1,1,0.99991524
1,1,0.9997986
1,1,0.9992534
1,1,0.9998418
1,1,0.9991476
1,1,0.9992617
1,1,0.99788964
1,1,0.99977326
1,1,0.9989953
1,1,0.99974436
1,1,0.9979615
1,1,0.9999229
1,1,0.99783474
1,1,0.9581869
1,1,0.9997503
1,1,0.9992226
1,1,0.99656445
1,1,0.9986305
1,1,0.99961907
1,1,0.9999091
1,1,0.99995846
1,1,0.99993646
1,1,0.9999282
1,1,0.9998643
1,1,0.9999458
1,1,0.9999103
1,1,0.9999425
1,1,0.9999218
1,1,0.9998972
1,1,0.999979
1,1,0.99991405
1,1,0.9998654
1,1,0.9999505
1,1,0.9999328
1,1,0.99990815
1,1,0.99990994
1,1,0.9999578
1,1,0.99998426
1,1,0.9999199
1,1,0.99990165
1,1,0.99981064
1,1,0.9997759
1,1,0.9998889
1,1,0.99975926
1,1,0.9998699
1,1,0.99980545
1,1,0.9998261
1,1,0.99990976
1,1,0.99991953
1,1,0.9997503
1,1,0.9997824
1,1,0.9999445
1,1,0.99988234
1,1,0.9999114
1,1,0.99976474
1,1,0.99988705
1,1,0.9998192
1,1,0.9996557
1,1,0.99987537
1,1,0.999754
1,1,0.99986696
1,1,0.99964195
1,1,0.9998768
1,1,0.99988675
1,1,0.99985504
1,1,0.99992245
1,1,0.9998832
1,1,0.9998091
1,1,0.99866015
1,1,0.9995419
1,1,0.9999675
1,1,0.9999431
1,1,0.99993515
1,1,0.99985707
1,1,0.9999323
1,1,0.99997526
1,1,0.9999739
1,1,0.9997858
1,1,0.9999131
1,1,0.99931794
1,1,0.99991906
1,1,0.99997115
1,1,0.9999444
1,1,0.999418
1,1,0.999542
1,1,0.99977213
1,1,0.99998736
1,1,0.9999629
1,1,0.9999667
1,1,0.99809617
1,1,0.99998313
1,1,0.9999903
1,1,0.9999072
1,1,0.9999346
1,1,0.9999312
1,1,0.9999634
1,1,0.99990666
1,1,0.99980783
1,1,0.99988496
1,1,0.9999562
1,1,0.9999706
1,1,0.9998688
1,1,0.99890494
1,1,0.9991412
1,1,0.99866384
1,1,0.9992308
1,1,0.9905275
1,1,0.9994146
1,1,0.999928
1,1,0.99977356
1,1,0.9999518
1,1,0.99989635
1,1,0.9999449
1,1,0.99994457
1,1,0.9999488
1,1,0.99785745
1,1,0.99285877
1,1,0.9987324
1,1,0.99993473
1,1,0.9985906
1,1,0.9999479
1,1,0.99914455
1,1,0.99932045
1,1,0.9999454
1,1,0.9984614
1,1,0.99987465
1,1,0.9993399
1,1,0.99964696
1,1,0.99973637
1,1,0.99982196
1,1,0.99871886
1,1,0.9986777
1,1,0.99986506
1,1,0.999362
1,1,0.999932
1,1,0.99955046
1,1,0.9996836
1,1,0.9996558
1,1,0.9997052
1,1,0.99932224
1,1,0.99963444
1,1,0.99924
1,1,0.99977833
1,1,0.9998928
1,1,0.9998238
1,1,0.9998641
1,1,0.9996785
1,1,0.9999322
1,1,0.9998181
1,1,0.99946886
1,1,0.9993102
1,1,0.99983644
1,1,0.9995503
1,1,0.99985546
1,1,0.99986714
1,1,0.99997115
1,1,0.9998902
1,1,0.9999639
1,1,0.99865675
1,1,0.99638313
1,1,0.9998755
1,1,0.99931926
1,1,0.99993604
1,1,0.97021407
1,1,0.9642641
1,1,0.999856
1,1,0.9998763
1,1,0.9982587
1,1,0.98861265
1,1,0.9990145
1,1,0.97749037
1,1,0.99992996
1,1,0.9999637
1,1,0.99988425
1,1,0.9999657
1,1,0.99994874
1,1,0.9999367
1,1,0.99995273
1,1,0.999493
1,1,0.99985576
1,1,0.99994767
1,1,0.9991921
1,1,0.9939505
1,1,0.9996641
1,1,0.9999538
1,1,0.99985576
1,1,0.9994962
1,1,0.9999313
1,1,0.99240834
1,1,0.9998458
1,1,0.99962026
1,1,0.9988167
1,1,0.99975514
1,1,0.999084
1,1,0.9993173
1,1,0.999716
1,1,0.99863064
1,1,0.9994466
1,1,0.99965984
1,1,0.9995339
1,1,0.99865776
1,1,0.99805135
1,1,0.99961096
1,1,0.99969655
1,1,0.99984497
1,1,0.9995771
1,1,0.999516
1,1,0.99953043
1,1,0.9987829
1,1,0.9988554
1,1,0.99958277
1,1,0.9942834
1,1,0.9992821
1,1,0.9992573
1,1,0.9989882
1,1,0.9991832
1,1,0.99920154
1,1,0.99829733
1,1,0.99987084
1,1,0.99971104
1,1,0.9981587
1,1,0.9892291
1,1,0.9994131
1,1,0.9987905
1,1,0.99787647
1,1,0.999162
1,1,0.9998672
1,1,0.99895966
1,1,0.9994404
1,1,0.9995455
1,1,0.9997853
1,1,0.9996882
1,1,0.99982053
1,1,0.9998767
1,1,0.999796
1,1,0.99990803
1,1,0.99995196
1,1,0.9996908
1,1,0.99952173
1,1,0.9995923
1,1,0.9994526
1,1,0.99816364
1,1,0.99982214
1,1,0.9998153
1,1,0.99942106
1,1,0.9990817
1,1,0.99916744
1,1,0.99969774
1,1,0.99962264
1,1,0.9997475
1,1,0.9998674
1,1,0.9996212
1,1,0.99992126
1,1,0.99968994
1,1,0.99961895
1,1,0.999775
1,1,0.9997913
1,1,0.9999625
1,1,0.9988282
1,1,0.99990404
1,1,0.9679289
1,1,0.99094033
1,1,0.99987954
1,1,0.99847907
1,1,0.9998548
1,1,0.99335104
1,1,0.9997077
1,1,0.9998911
1,1,0.99986273
1,1,0.98550665
1,1,0.99961853
1,0,0.1464854
1,1,0.99985164
1,1,0.9998492
