true_value,pred_vale,y_score
0,0,0.0006070044
0,0,0.00025445514
0,0,0.00025516938
0,0,0.00034564547
0,0,0.00060540426
0,0,0.00018405746
0,0,0.00028086867
0,0,0.00045532527
0,0,0.00038538262
0,0,0.00041006441
0,0,0.00043462578
0,0,0.0008969778
0,0,0.0008574042
0,0,0.0002388125
0,0,0.00020054473
0,0,0.00021411505
0,0,0.00017389018
0,0,0.00022585652
0,0,0.00033559065
0,0,0.00046800697
0,0,0.00024344678
0,0,0.00019616864
0,0,0.00013599652
0,0,0.00034343224
0,0,0.0002489777
0,0,0.0009110946
0,0,0.00014141136
0,0,0.000224923
0,0,0.00048204677
0,0,0.0002674114
0,0,0.00026480228
0,0,0.00033847312
0,0,0.00030758174
0,0,0.00039672665
0,0,0.0003780893
0,0,0.00033798654
0,0,0.0005556517
0,0,0.0005207696
0,0,0.0005254386
0,0,0.00010099589
0,0,0.00013156778
0,0,0.00022606549
0,0,0.00041396968
0,0,7.890008e-05
0,0,0.00019500327
0,0,0.000267286
0,0,0.00010113294
0,0,0.00010549665
0,0,0.000462552
0,0,0.00015087798
0,0,0.00027868038
0,0,0.0007655567
0,0,0.00060108013
0,0,0.00018355358
0,0,0.00012493896
0,0,0.00044121422
0,0,0.00022643611
0,0,0.00013185086
0,0,0.00015293712
0,0,0.00052650593
0,0,0.00041648597
0,0,0.00075137295
0,0,0.00041464347
0,0,0.0005771055
0,0,0.00046535349
0,0,0.0002995552
0,0,0.00031645928
0,0,0.0007821904
0,0,0.0002496242
0,0,0.00031487778
0,0,0.00023529776
0,0,0.0002640404
0,0,0.0006997706
0,0,0.00036907435
0,0,0.00064412865
0,0,0.00068789057
0,0,0.0003627505
0,0,0.001095461
0,0,0.000558411
0,0,5.6964218e-05
0,0,0.011532173
0,0,0.009012432
0,0,0.009618887
0,0,0.009679519
0,0,0.009854554
0,0,0.010014706
0,0,0.012587558
0,0,0.009012482
0,0,0.0088572875
0,0,0.008925764
0,0,0.0087436065
0,0,0.008881772
0,0,0.011285989
0,0,0.051289283
0,0,0.016496088
0,0,0.003553161
0,0,0.002472821
0,0,0.00024559535
0,0,0.00020703748
0,0,0.00033220212
0,0,0.00021150125
0,0,0.00031501558
0,0,0.004973054
0,0,0.013243918
0,0,0.0072101736
0,0,0.0066440455
0,0,0.005874025
0,0,0.0063716653
0,0,0.006058022
0,0,0.01660009
0,0,0.007840804
0,0,0.005721535
0,0,0.0063986327
