true_value,pred_vale,y_score
0,0,1.3212085e-05
0,0,1.5983927e-05
0,0,6.956423e-06
0,0,1.5688502e-05
0,0,1.3310742e-05
0,0,1.2327743e-05
0,0,1.2389583e-05
0,0,3.1103133e-05
0,0,3.9408977e-05
0,0,3.536755e-05
0,0,3.2272683e-06
0,0,2.7882803e-05
0,0,4.0083683e-05
0,0,7.098393e-05
0,0,1.285259e-05
0,0,1.6264132e-05
0,0,2.3878152e-05
0,0,2.8559962e-05
0,0,3.6678273e-05
0,0,3.2528802e-05
0,0,2.2990016e-05
0,0,3.1752246e-05
0,0,7.1297804e-06
0,0,2.4252273e-05
0,0,9.682708e-06
0,0,2.5814521e-05
0,0,1.3449892e-05
0,0,1.1676589e-05
0,0,2.6312286e-05
0,0,6.8416743e-06
0,0,2.0447913e-05
0,0,4.2199455e-05
0,0,2.3633009e-05
0,0,0.00012618944
0,0,2.4259258e-05
0,0,2.463592e-05
0,0,2.7792748e-06
0,0,1.3053853e-05
0,0,1.5617805e-05
0,0,2.0146113e-05
0,0,1.0749379e-05
0,0,1.3546127e-05
0,0,6.3560096e-06
0,0,1.2759201e-05
0,0,2.4655616e-05
0,0,1.0624845e-05
0,0,1.1355376e-05
0,0,2.285394e-05
0,0,0.0004198482
0,0,1.4283583e-05
0,0,1.29659e-05
0,0,1.43370125e-05
0,0,6.2389913e-06
0,0,5.2300926e-05
0,0,1.10255205e-05
0,0,2.08991e-05
0,0,4.1800056e-05
0,0,3.0718536e-05
0,0,4.1605348e-05
0,0,4.636025e-06
0,0,1.0352784e-05
0,0,6.535674e-06
0,0,1.3843946e-05
0,0,1.4492251e-05
0,0,8.898783e-06
0,0,4.2263873e-06
0,0,5.5473947e-06
0,0,1.7313834e-05
0,0,9.082554e-06
0,0,4.1135054e-06
0,0,2.1323e-05
0,0,2.642988e-05
0,0,1.32200375e-05
0,0,9.021994e-06
0,0,2.0429845e-05
0,0,9.389182e-06
0,0,1.2717897e-05
0,0,7.6015162e-06
0,0,3.4991322e-06
0,0,1.2463423e-05
0,0,0.00488139
0,0,0.0051586567
0,0,0.005141857
0,0,0.0052698436
0,0,0.005611263
0,0,0.0052886265
0,0,0.005105943
0,0,0.0051007406
0,0,0.0050738156
0,0,0.005257686
0,0,0.0052210963
0,0,0.0052252416
0,0,0.004203924
0,0,0.00301708
0,0,0.0053592026
0,0,0.0024627848
0,0,0.0024491574
0,0,0.0004286066
0,0,0.00040821766
0,0,0.0005532417
0,0,0.00035174866
0,0,0.0003928954
0,0,0.0016308057
0,0,0.006663159
0,0,0.0027402355
0,0,0.004223628
0,0,0.004375065
0,0,0.0034012157
0,0,0.005045074
0,0,0.005334816
0,0,0.0028672393
0,0,0.0031475544
0,0,0.00096798193
0,0,0.0021946577
0,0,0.0012807882
0,0,0.0026175205
0,0,0.005884273
0,0,0.0040265457
0,0,0.00020006114
0,0,0.00066980993
0,0,0.0010360146
1,1,0.99963534
1,1,0.9996355
1,1,0.9993069
1,1,0.9982038
1,1,0.99979866
1,1,0.9998559
1,1,0.9995677
1,1,0.99982435
1,1,0.9996257
1,1,0.999768
1,1,0.99984527
1,1,0.99971765
1,1,0.99923426
1,1,0.99896884
1,1,0.9996474
1,1,0.99899125
1,1,0.9989027
1,1,0.99947774
1,1,0.9994223
1,1,0.9950346
1,1,0.99875337
1,1,0.99984705
1,1,0.9998573
1,1,0.99966735
1,1,0.99997085
1,1,0.9997489
1,1,0.99997765
1,1,0.9999188
1,1,0.9999781
1,1,0.9999453
1,1,0.99999326
1,1,0.9999805
1,1,0.9999504
1,1,0.9999307
1,1,0.9999798
1,1,0.99994767
1,1,0.9999558
1,1,0.999975
1,1,0.9999546
1,1,0.9999364
1,1,0.99999034
1,1,0.99998033
1,1,0.99999064
1,1,0.9999772
1,1,0.9999939
1,1,0.99988323
1,1,0.9999619
1,1,0.9999877
1,1,0.9999892
1,1,0.9999871
1,1,0.99997175
1,1,0.9999425
1,1,0.9999757
1,1,0.99998534
1,1,0.9999781
1,1,0.9999901
1,1,0.9999879
1,1,0.9999846
1,1,0.99999267
1,1,0.99998164
1,1,0.9999868
1,1,0.99999076
1,1,0.9999943
1,1,0.99999243
1,1,0.99996394
1,1,0.9999892
1,1,0.99999356
1,1,0.9999843
1,1,0.9999823
1,1,0.99996495
1,1,0.9999823
1,1,0.999927
1,1,0.99975914
1,1,0.9947024
1,1,0.9996453
1,1,0.9999908
1,1,0.99998194
1,1,0.9998756
1,1,0.9997723
1,1,0.98967284
1,1,0.9837479
1,1,0.99965173
1,1,0.99979746
1,1,0.9998492
1,1,0.9999265
1,1,0.9999328
1,1,0.9999746
1,1,0.9999682
1,1,0.99997777
1,1,0.999989
1,1,0.9999768
1,1,0.99995786
1,1,0.9999719
1,1,0.9999341
1,1,0.9999862
1,1,0.99997616
1,1,0.999989
1,1,0.99998784
1,1,0.99999577
1,1,0.9999932
1,1,0.99998707
1,1,0.9999551
1,1,0.9999878
1,1,0.9999588
1,1,0.99999124
1,1,0.99994236
1,1,0.9999942
1,1,0.99993396
1,1,0.99998057
1,1,0.99998236
1,1,0.9989625
1,1,0.9999691
1,1,0.9999722
1,1,0.9998891
1,1,0.99998474
1,1,0.99999076
1,1,0.9999844
1,1,0.9999747
1,1,0.99999034
1,1,0.99999154
1,1,0.99998826
1,1,0.99999094
1,1,0.9999873
1,1,0.99993837
1,1,0.9998669
1,1,0.9998696
1,1,0.9995526
1,1,0.9840381
1,1,0.99912286
1,1,0.99921334
1,1,0.9994421
1,1,0.9988956
1,1,0.9997967
1,1,0.9989233
1,1,0.99864113
1,1,0.9989259
1,1,0.9964402
1,1,0.99801564
1,1,0.999332
1,1,0.9984471
1,1,0.9996648
1,1,0.99979824
1,1,0.99921274
1,1,0.9977944
1,1,0.9998834
1,1,0.99993235
1,1,0.9998595
1,1,0.99993104
1,1,0.99976265
1,1,0.99972326
1,1,0.9964341
1,1,0.9981838
1,1,0.9629162
1,1,0.9999403
1,1,0.9996027
1,1,0.99979174
1,1,0.99995446
1,1,0.9999593
1,1,0.9999555
1,1,0.999963
1,1,0.99998796
1,1,0.999955
1,1,0.9999272
1,1,0.9996362
1,1,0.9998648
1,1,0.9995709
1,1,0.99995345
1,1,0.9999329
1,1,0.9997294
1,1,0.999956
1,1,0.9998271
1,1,0.9999694
1,1,0.999927
1,1,0.9988964
1,1,0.9994656
1,1,0.9997315
1,1,0.999896
1,1,0.999845
1,1,0.9998955
1,1,0.99998844
1,1,0.9999268
1,1,0.8183157
1,1,0.9999325
1,1,0.9999559
1,1,0.99978733
1,1,0.9930799
1,1,0.999818
1,0,0.0031056765
1,0,0.0072424905
1,0,0.18256669
1,1,0.8507303
1,1,0.99938875
1,1,0.9997902
1,1,0.9997173
1,1,0.9996028
1,1,0.99966985
1,1,0.9995409
1,1,0.9994449
1,1,0.99909925
1,1,0.9997646
1,1,0.99997604
1,1,0.99998266
1,1,0.9999698
1,1,0.99998385
1,1,0.99991214
1,1,0.9999724
1,1,0.9999344
1,1,0.99984914
1,1,0.9999673
1,1,0.9999805
1,1,0.99995154
1,1,0.999971
1,1,0.9997741
1,1,0.99993753
1,1,0.99996996
1,1,0.99994415
1,1,0.99993926
1,1,0.9999515
1,1,0.99993414
1,1,0.9996282
1,1,0.99993587
1,1,0.99998665
1,1,0.99991953
1,1,0.9999619
1,1,0.99994165
1,1,0.9999635
1,1,0.9999597
1,1,0.99997723
1,1,0.9997736
1,1,0.9999139
1,1,0.99995553
1,1,0.9998892
1,1,0.9999811
1,1,0.99997944
1,1,0.99995697
1,1,0.9999592
1,1,0.9998897
1,1,0.9999736
1,1,0.9999629
1,1,0.9999618
1,1,0.99996513
1,1,0.9999768
1,1,0.9999632
1,1,0.9999087
1,1,0.99997526
1,1,0.9999245
1,1,0.9999658
1,1,0.99993294
1,1,0.99997973
1,1,0.9999791
1,1,0.99997807
1,1,0.99994
1,1,0.9999627
1,1,0.99995
1,1,0.9998874
1,1,0.99993515
1,1,0.9999613
1,1,0.99998444
1,1,0.9999232
1,1,0.99986625
1,1,0.99896616
1,1,0.99996597
1,1,0.9999261
1,1,0.9999579
1,1,0.999889
1,1,0.9998296
1,1,0.999968
1,1,0.9999694
1,1,0.99996465
1,1,0.99918395
1,1,0.9999194
1,1,0.99991953
1,1,0.99988663
1,1,0.9999381
1,1,0.9999507
1,1,0.9980547
1,1,0.99986583
1,1,0.9998869
1,1,0.999879
1,1,0.9999704
1,1,0.999952
1,1,0.99994975
1,1,0.99992406
1,1,0.9998825
1,1,0.9999814
1,1,0.9999878
1,1,0.999981
1,1,0.9999893
1,1,0.99999386
1,1,0.99997705
1,1,0.99998707
1,1,0.9999837
1,1,0.99999106
1,1,0.9999915
1,1,0.9999882
1,1,0.9999786
1,1,0.9999893
1,1,0.9999844
1,1,0.9999857
1,1,0.999967
1,1,0.9999887
1,1,0.9999631
1,1,0.9999947
1,1,0.99981296
1,1,0.9935813
1,1,0.999943
1,1,0.9996641
1,1,0.9997248
1,1,0.97775364
1,1,0.9996848
1,1,0.9999909
1,1,0.99991894
1,1,0.9997484
1,1,0.9999359
1,1,0.9999885
1,1,0.99997807
1,1,0.99998367
1,1,0.99625516
1,1,0.99987954
1,1,0.9999855
1,1,0.9999491
1,1,0.99993485
1,1,0.99542505
1,1,0.9942356
1,1,0.99870807
1,1,0.999993
1,1,0.99996424
1,1,0.99982095
1,1,0.99916595
1,1,0.99998534
1,1,0.99996537
0,0,4.193085e-05
0,0,2.047726e-05
0,0,8.909317e-05
0,0,1.5672264e-05
0,0,1.806172e-05
0,0,4.9247727e-05
0,0,1.6351269e-05
0,0,2.841446e-05
0,0,2.3554505e-05
0,0,1.263704e-05
0,0,1.4805674e-05
0,0,1.3002925e-05
0,0,4.0313076e-05
0,0,1.1137647e-05
0,0,2.3641982e-05
0,0,1.0485302e-05
0,0,1.3887872e-05
0,0,7.744267e-06
0,0,4.1654184e-05
0,0,2.954244e-05
0,0,0.00020390858
0,0,1.8774044e-05
0,0,2.1618296e-05
0,0,9.10766e-05
0,0,5.5520836e-06
