true_value,pred_vale,y_score
0,0,9.760287e-06
0,0,3.503294e-05
0,0,4.5323428e-05
0,0,6.835296e-05
0,0,1.1504248e-05
0,0,1.4885991e-05
0,0,1.670617e-05
0,0,2.5924654e-05
0,0,6.9669727e-06
0,0,1.32796295e-05
0,0,4.633077e-06
0,0,0.00010571538
0,0,3.869523e-06
0,0,8.8589855e-05
0,0,8.58347e-06
0,0,1.2090863e-05
0,0,8.851022e-06
0,0,3.7642403e-06
0,0,6.7943925e-05
0,0,5.934848e-06
0,0,4.139747e-06
0,0,4.04052e-06
0,0,5.967414e-06
0,0,5.2821574e-06
0,0,7.1616046e-06
0,0,5.60302e-06
0,0,9.736856e-05
0,0,2.53305e-05
0,0,3.449798e-05
0,0,9.1736256e-05
0,0,1.2106668e-05
0,0,2.8059338e-05
0,0,1.8424662e-05
0,0,5.328986e-05
0,0,1.737608e-05
0,0,1.5668513e-05
0,0,1.119608e-05
0,0,5.29008e-05
0,0,1.9877049e-05
0,0,9.123451e-06
0,0,3.4877932e-05
0,0,2.0621103e-05
0,0,1.219498e-05
0,0,1.4809571e-05
0,0,4.1180185e-05
0,0,9.731233e-06
0,0,9.180303e-06
0,0,6.3637244e-06
0,0,2.907282e-05
0,0,1.5103992e-05
0,0,8.414482e-06
0,0,1.5121272e-05
0,0,4.497034e-06
0,0,6.5881272e-06
0,0,7.3969104e-06
0,0,3.0368223e-05
0,0,5.414675e-06
0,0,0.012098027
0,0,0.008388823
0,0,0.00012868742
0,0,0.000102183934
0,0,0.000103843224
0,0,0.014616625
0,0,0.007858774
0,0,0.009973448
0,0,0.010531566
0,0,0.009984575
0,0,0.010633055
0,0,0.008720279
0,0,0.009030134
0,0,0.009245435
0,0,0.002448512
0,0,0.0020332441
0,0,0.0025788858
0,0,0.002520247
0,0,0.0027502615
0,0,0.0034764742
0,0,0.0032113944
0,0,0.00013638691
0,0,9.6478245e-05
0,0,0.00011360784
0,0,0.0017888799
0,0,0.003090619
0,0,0.0045124437
0,0,0.0048669763
0,0,0.0064784135
0,0,0.0044213533
0,0,0.004758661
0,0,0.005789483
0,0,0.004761333
0,0,0.0039776163
0,0,0.004891852
0,0,0.0030871448
0,0,0.0037726671
0,0,0.0042070835
0,0,0.003623181
0,0,0.017313542
0,0,0.030647358
0,0,0.017124007
0,0,0.0064843516
0,0,0.0031583
0,0,0.002668346
0,0,0.0040162606
0,0,0.0037741924
0,0,0.0026910165
0,0,0.0019155291
0,0,0.0031145082
1,1,0.99973327
1,1,0.99992096
1,1,0.998991
1,1,0.99979967
1,1,0.9998042
1,1,0.9992521
1,1,0.9996251
1,1,0.9997923
1,1,0.99989
1,1,0.99994665
1,1,0.9996965
1,1,0.99986655
1,1,0.9996547
1,1,0.9999014
1,1,0.9997596
1,1,0.9995503
1,1,0.9997446
1,1,0.99979925
1,1,0.99985325
1,1,0.99971837
1,1,0.9997531
1,1,0.99990964
1,1,0.9992514
1,1,0.9999265
1,1,0.99998355
1,1,0.9999289
1,1,0.9998987
1,1,0.99995404
1,1,0.999955
1,1,0.9999119
1,1,0.99952215
1,1,0.9999732
1,1,0.99995154
1,1,0.99998045
1,1,0.999977
1,1,0.9999455
1,1,0.9999917
1,1,0.9999944
1,1,0.99998456
1,1,0.99999183
1,1,0.9999647
1,1,0.99996495
1,1,0.99999046
1,1,0.9999694
1,1,0.9999578
1,1,0.99997926
1,1,0.9999696
1,1,0.9999963
1,1,0.99999017
1,1,0.9999266
1,1,0.9999958
1,1,0.9999672
1,1,0.99998677
1,1,0.9999805
1,1,0.99997246
1,1,0.99999154
1,1,0.99998754
1,1,0.99998784
1,1,0.999991
1,1,0.99998885
1,1,0.9999879
1,1,0.9999422
1,1,0.999957
1,1,0.99999124
1,1,0.9999776
1,1,0.99998856
1,1,0.99997634
1,1,0.9999816
1,1,0.9999852
1,1,0.99999404
1,1,0.9999832
1,1,0.9999254
1,1,0.9999674
1,1,0.9999632
1,1,0.99986714
1,1,0.9999377
1,1,0.9999242
1,1,0.99998206
1,1,0.9999465
1,1,0.9999944
1,1,0.9999624
1,1,0.999949
1,1,0.9999441
1,1,0.9999319
1,1,0.9997528
1,1,0.99998474
1,1,0.99967104
1,1,0.99997693
1,1,0.9999664
1,1,0.9999631
1,1,0.9999496
1,1,0.99993634
1,1,0.9996571
1,1,0.99998224
1,1,0.9999856
1,1,0.99997634
1,1,0.9998826
1,1,0.9999691
1,1,0.9999891
1,1,0.99991053
1,1,0.9999946
1,1,0.99998635
1,1,0.9999795
1,1,0.9998922
1,1,0.9998645
1,1,0.9999813
1,1,0.99998534
1,1,0.9999947
1,1,0.99952054
1,1,0.9998799
1,1,0.9999411
1,1,0.99988747
1,1,0.99998355
1,1,0.9989475
1,1,0.9999811
1,1,0.99996215
1,1,0.99997985
1,1,0.9999535
1,1,0.9999531
1,1,0.99998826
1,1,0.99997985
1,1,0.9999422
1,1,0.99993664
1,1,0.99994916
1,1,0.99994695
1,1,0.9999797
1,1,0.99996287
1,1,0.99996984
1,1,0.9999351
1,1,0.99997455
1,1,0.9999708
1,1,0.99990004
1,1,0.9999421
1,1,0.99997157
1,1,0.9998131
1,1,0.9999704
1,1,0.99998814
1,1,0.9999642
1,1,0.99994385
1,1,0.9999793
1,1,0.9980224
1,1,0.9975128
1,1,0.99991137
1,1,0.99998695
1,1,0.99995905
1,1,0.9999126
1,1,0.99992126
1,1,0.99999475
1,1,0.999992
1,1,0.99969816
1,1,0.99998844
1,1,0.9999867
1,1,0.9999907
1,1,0.9999956
1,1,0.9999965
1,1,0.9999887
1,1,0.99996436
1,1,0.999991
1,1,0.9999886
1,1,0.9999928
1,1,0.9999557
1,1,0.9999705
1,1,0.9999873
1,1,0.99997026
1,1,0.9999641
1,1,0.99964565
1,1,0.9993443
1,1,0.99998266
1,1,0.9999923
1,1,0.9999824
1,1,0.9999501
1,1,0.99983543
1,1,0.99995714
1,1,0.9999459
1,1,0.999915
1,1,0.9999507
1,1,0.999777
1,1,0.9998775
1,1,0.9999948
1,1,0.99998945
1,1,0.9999676
1,1,0.9999644
1,1,0.9997624
1,1,0.99996245
1,1,0.9999544
1,1,0.99981195
1,1,0.9999746
1,1,0.9999928
1,1,0.999981
1,1,0.99995774
1,1,0.9999549
1,1,0.9999842
1,1,0.99991894
1,1,0.9999647
1,1,0.9999827
1,1,0.99998474
1,1,0.9999261
1,1,0.9998889
1,1,0.99998164
1,1,0.9999768
1,1,0.9999174
1,1,0.9999201
1,1,0.9999508
1,1,0.999946
1,1,0.99994445
1,1,0.999991
1,1,0.9999929
1,1,0.999936
1,1,0.9999851
1,1,0.9999536
1,1,0.9999867
1,1,0.9999897
1,1,0.9999581
1,1,0.99996877
1,1,0.99993116
1,1,0.9999792
1,1,0.99919504
1,1,0.9999315
1,1,0.9989756
1,1,0.99991137
1,1,0.99996066
1,1,0.99997205
1,1,0.9999416
1,1,0.9999481
1,1,0.9998083
1,1,0.99958795
1,1,0.99992734
1,1,0.999828
1,1,0.99993557
1,1,0.9998736
1,1,0.9998476
1,1,0.99998146
1,1,0.89235854
1,1,0.9999669
1,1,0.999763
1,1,0.99996275
1,1,0.99995524
1,1,0.99998385
1,1,0.9997027
1,1,0.99987364
1,1,0.99995524
1,1,0.9998843
1,1,0.9998985
1,1,0.999961
1,1,0.9999294
1,1,0.99993724
1,1,0.9999624
1,1,0.99997264
1,1,0.99990684
1,1,0.9999639
1,1,0.9999626
1,1,0.99994314
1,1,0.99997365
1,1,0.9999919
1,1,0.99984044
1,1,0.99992526
1,1,0.9999918
1,1,0.99998146
1,1,0.99998915
1,1,0.9999893
1,1,0.9999868
1,1,0.9999601
1,1,0.9999864
1,1,0.9999355
1,1,0.9999579
1,1,0.999984
1,1,0.9999733
1,1,0.9994498
1,1,0.9996523
1,1,0.9990535
1,1,0.9993199
1,1,0.99983776
1,1,0.999292
1,1,0.9998752
1,1,0.9997305
1,1,0.9999081
1,1,0.99982077
1,1,0.9999567
1,1,0.99991554
1,1,0.99994636
1,1,0.99990374
1,1,0.99979866
1,1,0.99994785
1,1,0.9998654
1,1,0.999988
1,1,0.9999263
1,1,0.99998146
1,1,0.9999253
1,1,0.9993954
1,1,0.9994236
1,1,0.9997647
1,1,0.999933
1,1,0.99994934
1,1,0.99997056
1,1,0.99990594
1,1,0.9998635
0,1,0.9999434
0,0,0.0038971025
0,0,7.435416e-05
0,0,0.00025009568
0,0,4.539514e-05
0,0,7.321671e-05
0,0,1.9396693e-05
0,0,1.3894205e-05
0,0,1.8999599e-05
0,0,3.4259705e-05
0,0,1.7798553e-05
0,0,2.0945889e-05
0,0,2.9840967e-05
0,0,9.212065e-05
0,0,7.283788e-05
0,0,0.00026532618
0,0,2.8282317e-05
0,0,4.9795577e-05
0,0,8.298863e-06
0,0,2.7974771e-05
0,0,1.25354345e-05
0,0,1.6093734e-05
0,0,1.9209701e-05
0,0,3.2049436e-05
0,0,3.8333037e-06
0,0,4.9860348e-05
0,0,5.6371948e-05
