true_value,pred_vale,y_score
0,0,0.00037447442
0,0,0.002539887
0,0,0.0013347098
0,0,0.0016303664
0,0,0.0012295083
0,0,0.0005688196
0,0,0.001496208
0,0,0.00089975836
0,0,0.0008108674
0,0,0.00077297236
0,0,0.0016453814
0,0,0.00019580928
0,0,0.00017318378
0,0,0.00083798106
0,0,0.00047503854
0,0,0.00037908778
0,0,0.0007923213
0,0,0.0003029665
0,0,0.00034911526
0,0,0.0006175493
0,0,0.001217131
0,0,0.0014896005
0,0,0.00048744923
0,0,0.0003543684
0,0,0.0010533927
0,0,0.00049802463
0,0,0.00027386367
0,0,0.00034362925
0,0,0.0014658128
0,0,0.001703625
0,0,0.00010756403
0,0,0.0005164798
0,0,0.00026250523
0,0,0.00046292957
0,0,0.00040375013
0,0,0.00029838117
0,0,0.0004055674
0,0,0.00031919876
0,0,0.00020079786
0,0,0.00076929445
0,0,0.0002737629
0,0,0.00058989663
0,0,0.00023275784
0,0,0.00023317411
0,0,0.00062331377
0,0,0.0002943526
0,0,0.00026794893
0,0,0.00014186515
0,0,0.00018753886
0,0,0.00029652313
0,0,0.00039559347
0,0,0.00040806996
0,0,0.00018264644
0,0,0.00016363141
0,0,0.000870374
0,0,0.0002639412
0,0,0.0010660868
0,0,0.00011645914
0,0,0.00012490097
0,0,0.00020292426
0,0,0.00043366294
0,0,0.00093097583
0,0,0.0017295016
0,0,0.00044359165
0,0,0.0001891721
0,0,0.001199802
0,0,0.0011380841
0,0,0.0008471721
0,0,0.00022196448
0,0,0.00042675508
0,0,0.0003156785
0,0,0.0001834995
0,0,0.00027826356
0,0,0.0001227367
0,0,0.00019487298
0,0,0.00024754187
0,0,0.000513059
0,0,0.0010660596
0,0,0.0009565153
0,0,0.0003603603
0,0,0.007217574
0,0,0.005552378
0,0,0.0053230585
0,0,0.005283391
0,0,0.013746988
0,0,0.004836834
0,0,0.005327746
0,0,0.0047771693
0,0,0.0052859676
0,0,0.0043735346
0,0,0.0047449316
0,0,0.004821013
0,0,0.004428298
0,0,0.0045143957
0,0,0.0042679105
0,0,0.004279501
0,0,0.0042479364
0,0,0.0042319796
0,0,0.0042056376
0,0,0.0042886212
0,0,0.004199009
0,0,0.051590074
0,0,0.0059607183
0,0,0.0064059272
0,0,0.003545319
0,0,0.003416696
0,0,0.004027955
0,0,0.0032587799
0,0,0.0032448457
0,0,0.0033135044
0,1,0.9274856
0,0,0.011069017
0,0,0.0016003471
0,0,0.0015116849
0,0,0.001643882
0,0,0.0015692741
0,0,0.0012736948
0,0,0.0014758117
0,0,0.002106949
0,0,0.0016046308
0,0,0.0014793102
0,0,0.0013635533
0,0,0.0018660245
0,0,0.0019142168
0,0,0.0024153914
0,0,0.00245804
0,0,0.0022265087
0,0,0.0020501553
0,0,0.0021498566
0,0,0.0015903316
0,0,0.0029785892
0,0,0.0020776836
0,0,0.007406498
1,1,0.99710566
1,1,0.99867415
1,1,0.99419904
1,1,0.9987825
1,1,0.991297
1,1,0.99772453
1,1,0.9957985
1,1,0.9959154
1,1,0.9976945
1,1,0.99269235
1,1,0.9968498
1,1,0.9986642
1,1,0.99791557
1,1,0.9992981
1,1,0.9981551
1,1,0.99761075
1,1,0.99619406
1,1,0.99736166
1,1,0.9977834
1,1,0.993883
1,1,0.99812216
1,1,0.99858594
1,1,0.9984704
1,1,0.9995311
1,1,0.99540764
1,1,0.9987755
1,1,0.998163
1,1,0.9994868
1,1,0.9998411
1,1,0.9961312
1,1,0.99507844
1,1,0.9997559
1,1,0.99830407
1,1,0.9991481
1,1,0.99938977
1,1,0.9985745
1,1,0.99729985
1,1,0.99834144
1,1,0.99894553
1,1,0.99972534
1,1,0.99899274
1,1,0.9996063
1,1,0.99970883
1,1,0.9995652
1,1,0.99829614
1,1,0.98833525
1,1,0.9991999
1,1,0.9990875
1,1,0.98190844
1,1,0.98702186
1,1,0.99964666
1,1,0.99905854
1,1,0.999523
1,1,0.9986769
1,1,0.99975395
1,1,0.9993413
1,1,0.99933517
1,1,0.9970256
1,1,0.9957405
1,1,0.9944566
1,1,0.99790823
1,1,0.9982176
1,1,0.99887246
1,1,0.9992682
1,1,0.9992175
1,1,0.9982745
1,1,0.9996125
1,1,0.99831
1,1,0.99711764
1,1,0.9989736
1,1,0.99915904
1,1,0.9905835
1,1,0.9980841
1,1,0.9998059
1,1,0.9997644
1,1,0.99938124
1,1,0.99740374
1,1,0.9981119
1,1,0.99932545
1,1,0.9953171
1,1,0.9993221
1,1,0.9979563
1,1,0.99949217
1,1,0.99960667
1,1,0.99864626
1,1,0.99950606
1,1,0.9974095
1,1,0.99875987
1,1,0.99976385
1,1,0.99655694
1,1,0.9954014
1,1,0.99923635
1,1,0.9990102
1,1,0.9956644
1,1,0.98649484
1,1,0.8463247
1,1,0.99342686
1,1,0.9828616
1,1,0.9964225
1,1,0.9988737
1,1,0.99661416
1,1,0.9923252
1,1,0.9991722
1,1,0.9918849
1,1,0.9650688
1,1,0.9868181
1,1,0.98873264
1,1,0.989281
1,1,0.98166734
1,1,0.985884
1,1,0.9938292
1,1,0.9987046
1,1,0.99989927
1,1,0.99973214
1,1,0.9992301
1,1,0.9862298
1,1,0.9991699
1,1,0.9991373
1,1,0.986418
1,1,0.99945194
1,1,0.99658984
1,1,0.9958577
1,1,0.99381965
1,1,0.9991661
1,1,0.9977138
1,1,0.9997454
1,1,0.999445
1,1,0.9997773
1,1,0.9973854
1,1,0.9953119
1,1,0.99856937
1,1,0.9956542
1,1,0.99898666
1,1,0.9977916
1,1,0.9989782
1,1,0.99850136
1,1,0.9989476
1,1,0.9783797
1,1,0.9864115
1,1,0.9989025
1,1,0.9990651
1,1,0.995792
1,1,0.99887073
1,1,0.9980102
1,1,0.99803764
1,1,0.99740076
1,1,0.99866796
1,1,0.99851847
1,1,0.9988801
1,1,0.9966515
1,1,0.99413687
1,1,0.99881077
1,1,0.9989289
1,1,0.999158
1,1,0.99795437
1,1,0.9990269
1,1,0.9951484
1,1,0.9951629
1,1,0.9961657
1,1,0.99159175
1,1,0.9979117
1,1,0.9953025
1,1,0.9989653
1,1,0.9995771
1,1,0.9996995
1,1,0.9967802
1,1,0.99784595
1,1,0.99991125
1,1,0.9999389
1,1,0.99981624
1,1,0.99951285
1,1,0.9999639
1,1,0.9999683
1,1,0.9999514
1,1,0.99992996
1,1,0.99989897
1,1,0.9999538
1,1,0.9998608
1,1,0.9998936
1,1,0.9999155
1,1,0.99995375
1,1,0.9999467
1,1,0.9999248
1,1,0.9999278
1,1,0.98664707
1,1,0.997693
1,1,0.99984455
1,1,0.99952227
1,1,0.999836
1,1,0.9820272
1,1,0.9999072
1,1,0.9998718
1,1,0.9998639
1,1,0.9999751
1,1,0.9999342
1,1,0.99978137
1,1,0.9998074
1,1,0.9999212
1,1,0.9993937
1,1,0.9999176
1,1,0.99996924
1,1,0.99983287
1,1,0.99987996
1,1,0.999543
1,1,0.9998864
1,1,0.999961
1,1,0.9999302
1,1,0.999621
1,1,0.9995444
1,1,0.99862415
1,1,0.9998713
1,1,0.9998879
1,1,0.99995804
1,1,0.99984664
1,1,0.9999328
1,1,0.9999611
1,1,0.9996292
1,1,0.999413
1,1,0.99740165
1,1,0.9993191
1,1,0.99894583
1,1,0.99976474
1,1,0.9994497
1,1,0.9997454
1,1,0.9995677
1,1,0.99929565
1,1,0.9993815
1,1,0.9996408
1,1,0.9994272
1,1,0.99994946
1,1,0.99972147
1,1,0.9998205
1,1,0.9995713
1,1,0.9994013
1,1,0.99961746
1,1,0.9997121
1,1,0.9889065
1,1,0.9895222
1,1,0.94184566
1,1,0.7660786
1,1,0.9557704
1,1,0.9986983
1,1,0.9986455
1,1,0.99406064
1,1,0.9213072
1,1,0.9401856
1,1,0.85933805
1,1,0.9927554
1,1,0.9959851
1,1,0.9956638
1,1,0.940265
1,1,0.8558271
1,1,0.86642647
1,1,0.82703453
1,1,0.52299887
1,1,0.83475345
1,1,0.99377424
1,1,0.9962914
1,1,0.98459285
1,1,0.9541476
1,1,0.9756235
1,1,0.94947165
1,1,0.965466
1,1,0.9829102
1,1,0.99847066
1,1,0.99906415
1,1,0.9998587
1,1,0.9982236
1,1,0.9997497
1,1,0.9994575
1,1,0.99906784
1,1,0.9994833
1,1,0.9995297
1,1,0.99956954
1,1,0.9995491
1,1,0.99966735
1,1,0.9997423
1,1,0.99951667
1,1,0.99952424
1,1,0.9998245
1,1,0.9998606
1,1,0.9973115
1,1,0.9998057
1,1,0.99756974
1,1,0.9998867
1,1,0.99908704
1,1,0.99945563
1,1,0.9995869
1,1,0.9996136
1,1,0.9962339
1,1,0.9997907
1,1,0.9998593
1,1,0.99576557
1,1,0.9995449
1,1,0.97339624
1,1,0.9900951
1,1,0.7082316
1,1,0.9832103
1,1,0.969588
1,1,0.9798816
1,1,0.99741155
1,1,0.97025096
1,1,0.8715287
1,1,0.9513161
1,1,0.99914414
1,1,0.99715203
1,1,0.9979322
1,0,0.1849672
1,0,0.17096107
1,1,0.9363081
1,1,0.98382133
1,1,0.81344396
1,1,0.86863434
1,1,0.96414244
1,1,0.95807475
1,1,0.99790996
1,1,0.9931991
0,0,0.15670788
0,0,0.00044110446
0,0,0.0008323662
0,0,0.00034654967
0,0,0.0011310009
0,0,0.00077122386
0,0,0.0006717905
0,0,0.0003198787
0,0,0.00038660964
0,0,0.00055567984
0,0,0.0005219743
0,0,0.00044605613
0,0,0.00021766145
0,0,0.00045898752
0,0,0.0014659384
0,0,0.0013152605
0,0,0.00020084172
0,0,0.0004403999
0,0,0.0002103525
0,0,0.00086466136
0,0,9.7286604e-05
0,0,0.00021091723
0,0,0.00017400278
0,0,0.0007893287
0,0,0.00019393486
0,0,0.00024411641
0,0,0.00054047426
0,0,0.0005063487
0,0,0.0004535053
0,0,0.00027280956
0,0,0.00028699634
0,0,0.00020719507
0,0,0.0001330757
0,0,0.0001385752
0,0,0.00013692807
0,0,0.0006574137
0,0,0.00014081193
0,0,0.00011863471
0,0,0.00012732246
0,0,0.00023768832
0,0,0.00069708045
0,0,0.0013462751
0,0,0.0016617997
0,0,0.0004576646
0,0,0.0004955577
0,0,0.0005373484
