true_value,pred_vale,y_score
0,0,0.00030792446
0,0,0.0007712929
0,0,0.00024125006
0,0,0.00032154354
0,0,0.00074389996
0,0,0.0005353375
0,0,0.0009356158
0,0,0.00054357824
0,0,0.0008050267
0,0,9.95421e-05
0,0,0.00069051
0,0,0.00015882541
0,0,0.0002232111
0,0,0.0008974163
0,0,0.00023880659
0,0,0.00026174926
0,0,0.0007207886
0,0,0.00057916745
0,0,0.0008339023
0,0,0.00026878124
0,0,0.00030125733
0,0,0.00033874714
0,0,0.00024909477
0,0,0.0004471579
0,0,0.00016113381
0,0,0.0006104926
0,0,0.00014910853
0,0,0.0007158891
0,0,0.00041999886
0,0,0.001304641
0,0,0.0008641544
0,0,0.0014494798
0,0,0.0006595571
0,0,0.00037605435
0,0,0.0008045979
0,0,0.00039790384
0,0,0.0005332627
0,0,0.00013413181
0,0,0.00027895655
0,0,0.00052237744
0,0,0.0010270351
0,0,0.0011577565
0,0,0.00047835265
0,0,0.0007363349
0,0,0.0008011926
0,0,0.0002944691
0,0,0.0003743996
0,0,0.001088231
0,0,0.0004354205
0,0,0.0008718611
0,0,0.0014976598
0,0,0.0021668947
0,0,0.0008885523
0,0,0.00043838416
0,0,0.00030552596
0,0,0.0009788815
0,0,0.0020482372
0,0,0.0005560232
0,0,0.00095255475
0,0,0.00077059574
0,0,0.0004394846
0,0,0.0006104477
0,0,0.0013828647
0,0,0.0012342763
0,0,0.00065466046
0,0,0.0005910754
0,0,0.00013947053
0,0,0.0005100907
0,0,0.0032507686
0,0,0.0009760811
0,0,0.00047108947
0,0,0.0001832446
0,0,0.0005486026
0,0,0.0005171985
0,0,7.316408e-05
0,0,0.00020789103
0,0,0.0008109088
0,0,0.0005743552
0,0,0.0006809738
0,0,0.04686719
0,1,0.81625444
0,1,0.82177955
0,1,0.8448267
0,1,0.8514798
0,1,0.85128343
0,1,0.7234735
0,1,0.71809065
0,1,0.7183709
0,1,0.71692777
0,1,0.71602064
0,1,0.71487737
0,1,0.71784836
0,1,0.71684974
0,1,0.7228615
0,1,0.72303534
0,1,0.7205095
0,1,0.7241733
0,1,0.71216667
0,1,0.72229576
0,1,0.72048837
0,1,0.7206356
0,1,0.7165431
0,1,0.71388745
0,1,0.8667369
0,1,0.771505
0,1,0.76609534
0,1,0.7626403
0,1,0.7625942
0,1,0.7683076
0,1,0.77480555
0,0,0.022012109
0,0,0.026096735
0,0,0.021150345
0,0,0.021473968
0,0,0.037445452
0,0,0.024120264
0,0,0.02334136
0,0,0.022986775
0,0,0.026634423
0,0,0.025482811
0,0,0.023673322
0,0,0.036426093
0,0,0.04286009
0,0,0.03537749
0,0,0.027664023
0,0,0.032351892
0,0,0.034632187
0,0,0.028917866
0,0,0.4331436
1,1,0.7765699
1,1,0.7730905
1,1,0.77161884
1,1,0.7700095
1,1,0.7636304
1,1,0.76232165
1,1,0.7640832
1,1,0.682578
1,1,0.6785631
1,1,0.5686243
1,1,0.6130547
1,1,0.6156928
1,1,0.6196462
1,1,0.63769156
1,1,0.7053458
1,1,0.75352013
1,1,0.75315267
1,1,0.75843245
1,1,0.74966526
1,1,0.7514193
1,1,0.74187714
1,1,0.74161416
1,1,0.73740107
1,1,0.7443463
1,1,0.74293727
1,1,0.7192849
1,1,0.7224773
1,1,0.74343336
1,1,0.73464704
1,1,0.71262044
1,1,0.71213317
1,1,0.7250162
1,1,0.7387559
1,1,0.7386087
1,1,0.7561241
1,1,0.7374964
1,1,0.73102826
1,1,0.799116
1,1,0.71266913
1,1,0.70855165
1,1,0.71124893
1,1,0.711774
1,1,0.7068131
1,1,0.71688765
1,1,0.71069336
1,1,0.71419513
1,1,0.7104841
1,1,0.71856594
1,1,0.70928186
1,1,0.82284665
1,1,0.8882631
1,1,0.88194877
1,1,0.89300454
1,1,0.88608277
1,1,0.8772379
1,1,0.88753784
1,1,0.8873679
1,1,0.8869128
1,1,0.8940955
1,1,0.8961625
1,1,0.8920413
1,1,0.89028835
1,1,0.88902605
1,1,0.88545644
1,1,0.8823558
1,1,0.88837844
1,1,0.8842601
1,1,0.9025326
1,1,0.8872629
1,1,0.90313786
1,1,0.89181185
1,1,0.89832515
1,1,0.8933855
1,1,0.86407083
1,1,0.8494826
1,1,0.7431781
1,1,0.7417804
1,1,0.74683934
1,1,0.74991393
1,1,0.73338073
1,1,0.73554873
1,1,0.73668385
1,1,0.73745936
1,1,0.7405063
1,1,0.7416077
1,1,0.7578387
1,1,0.75049007
1,1,0.7503858
1,1,0.7426124
1,1,0.7415134
1,1,0.7842104
1,1,0.9433544
1,1,0.95900667
1,1,0.99030817
1,1,0.990289
1,1,0.9896154
1,1,0.99046785
1,1,0.9715599
1,1,0.95330536
1,1,0.74733883
1,1,0.7529205
1,1,0.7197662
1,1,0.73060524
1,1,0.7863837
1,1,0.77938753
1,1,0.7976009
1,1,0.80380076
1,1,0.79013133
1,1,0.7493427
1,1,0.7260148
1,1,0.8091972
1,1,0.7414061
1,1,0.759173
1,1,0.76673156
1,1,0.7585501
1,1,0.7519275
1,1,0.7876472
1,1,0.93597573
1,1,0.9373019
1,1,0.9364514
1,1,0.9365945
1,1,0.93615025
1,1,0.9347703
1,1,0.936092
1,1,0.9340179
1,1,0.93369
1,1,0.93775463
1,1,0.93747747
1,1,0.9387766
1,1,0.93821454
1,1,0.9392012
1,1,0.9396267
1,1,0.93899363
1,1,0.9390204
1,1,0.93812764
1,1,0.9389488
1,1,0.9393692
1,1,0.9174189
1,1,0.92258304
1,1,0.9245985
1,1,0.92528397
1,1,0.92720217
1,1,0.927197
1,1,0.9280094
1,1,0.9279221
1,1,0.92785245
1,1,0.9292502
1,1,0.9274948
1,1,0.9296639
1,1,0.9282186
1,1,0.92681706
1,1,0.92619437
1,1,0.92196536
1,1,0.9296046
1,1,0.928301
1,1,0.9249659
1,1,0.9339741
1,1,0.9319508
1,1,0.9318075
1,1,0.93339413
1,1,0.93197256
1,1,0.93365145
1,1,0.9267423
1,1,0.9338249
1,1,0.9303697
1,1,0.93388915
1,1,0.93394285
1,1,0.9311543
1,1,0.87072355
1,1,0.98387444
1,1,0.995535
1,1,0.9978663
1,1,0.9973514
1,1,0.9948382
1,1,0.9974327
1,1,0.9959295
1,1,0.9980786
1,1,0.9979221
1,1,0.9979399
1,1,0.9969135
1,1,0.9962519
1,1,0.9954479
1,1,0.9960124
1,1,0.99771756
1,1,0.9884275
1,1,0.99779123
1,1,0.9956346
1,1,0.9972103
1,1,0.9963397
1,1,0.99834067
1,1,0.995157
1,1,0.99568605
1,1,0.9971282
1,1,0.9920037
1,1,0.99862707
1,1,0.99373037
1,1,0.99557996
1,1,0.9963237
1,1,0.9908371
1,1,0.99458224
1,1,0.9964462
1,1,0.9967141
1,1,0.9923599
1,1,0.9976553
1,1,0.9962825
1,1,0.990543
1,1,0.9979395
1,1,0.9955683
1,1,0.9941393
1,1,0.99626845
1,1,0.99593675
1,1,0.99654156
1,1,0.99394286
1,1,0.9889613
1,1,0.9949903
1,1,0.99545354
1,1,0.99691695
1,1,0.9969166
1,1,0.9950528
1,1,0.99515337
1,1,0.9951709
1,1,0.99496126
1,1,0.99668527
1,1,0.9221551
1,1,0.99138117
1,1,0.99924064
1,1,0.9880217
1,1,0.99649054
1,1,0.9989498
1,1,0.9993438
1,1,0.967347
1,1,0.99873996
1,1,0.99894756
1,1,0.9943384
1,1,0.9967033
1,1,0.9984167
1,1,0.983944
1,1,0.99777603
1,1,0.99541634
1,1,0.9979934
1,1,0.993832
1,1,0.9982437
1,1,0.99520665
1,1,0.9752672
1,1,0.73890245
1,1,0.77712286
1,1,0.7645775
1,1,0.8126305
1,1,0.8778819
1,1,0.8073006
1,1,0.7862605
1,1,0.75941575
1,1,0.77802646
1,1,0.7390016
1,1,0.7369151
1,1,0.72808474
1,1,0.70189947
1,1,0.79486483
1,1,0.8546356
1,1,0.83819866
1,1,0.8852857
1,1,0.82951784
1,1,0.76922023
1,1,0.8306861
1,1,0.8479017
1,1,0.7559523
1,1,0.71641946
1,1,0.7048355
1,1,0.70618254
1,1,0.7037166
1,1,0.94265383
